car_brand,car_guide_price,car_name,car_power,car_score,car_struct,car_type,car_yearstyle
,,,,,,,
比速汽车, 6.19万 ,比速M3,1.5升 114马力,4.13,MPV,MPV,2017款 1.5L 基本型
,,,,,,,
比速汽车, 6.69万 ,比速M3,1.5升 114马力,4.13,MPV,MPV,2017款 1.5L 精英型
,,,,,,,
比速汽车, 7.29万 ,比速M3,1.5升 114马力,4.13,MPV,MPV,2017款 1.5L 豪华型
,,,,,,,
比速汽车, 7.79万 ,比速M3,1.5升 114马力,4.13,MPV,MPV,2017款 1.5L 尊享型
,,,,,,,
比速汽车, 7.29万 ,比速M3,1.5升 涡轮增压 150马力,4.13,MPV,MPV,2017款 1.5T 精英型
,,,,,,,
比速汽车, 7.89万 ,比速M3,1.5升 涡轮增压 150马力,4.13,MPV,MPV,2017款 1.5T 豪华型
,,,,,,,
比速汽车, 8.39万 ,比速M3,1.5升 涡轮增压 150马力,4.13,MPV,MPV,2017款 1.5T 尊贵型
,,,,,,,
宝马(进口), 82.80万 ,宝马7系,2.0升 涡轮增压 258马力,4.58,三厢,大型车,2018款 730Li 领先型 M运动套装
,,,,,,,
宝马(进口), 82.80万 ,宝马7系,2.0升 涡轮增压 258马力,4.58,三厢,大型车,2018款 730Li 领先型 卓越套装
,,,,,,,
宝马(进口), 91.80万 ,宝马7系,2.0升 涡轮增压 258马力,4.58,三厢,大型车,2018款 730Li 尊享型 M运动套装
,,,,,,,
宝马(进口), 91.80万 ,宝马7系,2.0升 涡轮增压 258马力,4.58,三厢,大型车,2018款 730Li 尊享型 卓越套装
,,,,,,,
宝马(进口), 105.80万 ,宝马7系,3.0升 涡轮增压 326马力,4.58,三厢,大型车,2018款 740Li 领先型 M运动套装
,,,,,,,
宝马(进口), 105.80万 ,宝马7系,3.0升 涡轮增压 326马力,4.58,三厢,大型车,2018款 740Li 领先型 卓越套装
,,,,,,,
宝马(进口), 121.80万 ,宝马7系,3.0升 涡轮增压 326马力,4.58,三厢,大型车,2018款 740Li xDrive 尊享型 M运动套装
,,,,,,,
宝马(进口), 130.80万 ,宝马7系,3.0升 涡轮增压 326马力,4.58,三厢,大型车,2018款 740Li xDrive 尊享型 M运动套装 黑焰版
,,,,,,,
宝马(进口), 121.80万 ,宝马7系,3.0升 涡轮增压 326马力,4.58,三厢,大型车,2018款 740Li xDrive 尊享型 卓越套装
,,,,,,,
宝马(进口), 183.80万 ,宝马7系,4.0升 双涡轮增压 449马力,4.58,三厢,大型车,2018款 750Li xDrive M运动套装
,,,,,,,
宝马(进口), 248.80万 ,宝马7系,6.6升 双涡轮增压 610马力,4.58,三厢,大型车,2018款 M760Li xDrive
,,,,,,,
宝马(进口), 248.80万 ,宝马7系,6.6升 双涡轮增压 610马力,4.58,三厢,大型车,2018款 M760Li xDrive 卓越奢华版
,,,,,,,
宝马(进口), 106.80万 ,宝马7系新能源,2.0升 发动机:258马力 电动机:113马力,暂无,新能源,大型车,2018款 740Le xDrive
,,,,,,,
宝马(进口), 28.98万 ,宝马X2,1.5升 涡轮增压 140马力,4.18,SUV,紧凑型SUV,2018款 sDrive20i M越野套装
,,,,,,,
宝马(进口), 32.98万 ,宝马X2,2.0升 涡轮增压 192马力,4.18,SUV,紧凑型SUV,2018款 sDrive25i 领先型M越野套装
,,,,,,,
宝马(进口), 34.98万 ,宝马X2,2.0升 涡轮增压 192马力,4.18,SUV,紧凑型SUV,2018款 sDrive25i 豪华型M越野套装
,,,,,,,
宝马(进口), 35.98万 ,宝马X2,2.0升 涡轮增压 192马力,4.18,SUV,紧凑型SUV,2018款 sDrive25i 尊享型M越野套装
,,,,,,,
宝马(进口), 37.98万 ,宝马X2,2.0升 涡轮增压 192马力,4.18,SUV,紧凑型SUV,2018款 xDrive25i M越野套装
,,,,,,,
宝马(进口), 46.68万 ,宝马X4,2.0升 涡轮增压 184马力,暂无,SUV,中型SUV,2019款 xDrive25i M运动套装
,,,,,,,
宝马(进口), 49.98万 ,宝马X4,2.0升 涡轮增压 184马力,暂无,SUV,中型SUV,2019款 xDrive25i M越野套装
,,,,,,,
宝马(进口), 55.98万 ,宝马X4,2.0升 涡轮增压 252马力,暂无,SUV,中型SUV,2019款 xDrive30i M运动套装
,,,,,,,
宝马(进口), 59.98万 ,宝马X4,2.0升 涡轮增压 252马力,暂无,SUV,中型SUV,2019款 xDrive30i M越野套装
,,,,,,,
宝马(进口), 72.99万 ,宝马X5,2.0升 涡轮增压 245马力,4.33,SUV,中大型SUV,2018款 xDrive28i
,,,,,,,
宝马(进口), 80.69万 ,宝马X5,3.0升 涡轮增压 306马力,4.33,SUV,中大型SUV,2018款 xDrive35i 典雅型
,,,,,,,
宝马(进口), 88.69万 ,宝马X5,3.0升 涡轮增压 306马力,4.33,SUV,中大型SUV,2018款 xDrive35i M运动型
,,,,,,,
宝马(进口), 92.99万 ,宝马X5,3.0升 涡轮增压 306马力,4.33,SUV,中大型SUV,2018款 xDrive35i M运动豪华型
,,,,,,,
宝马(进口), 103.99万 ,宝马X5,3.0升 涡轮增压 306马力,4.33,SUV,中大型SUV,2018款 xDrive35i 尊享型
,,,,,,,
宝马(进口), 89.99万 ,宝马X5新能源,2.0升 发动机:245马力 电动机:113马力,4.61,新能源,中大型SUV,2017款 xDrive40e
,,,,,,,
宝马(进口), 82.99万 ,宝马X6,2.0升 涡轮增压 245马力,4.23,SUV,中大型SUV,2018款 xDrive28i
,,,,,,,
宝马(进口), 90.99万 ,宝马X6,3.0升 涡轮增压 306马力,4.23,SUV,中大型SUV,2018款 xDrive35i 领先型
,,,,,,,
宝马(进口), 98.99万 ,宝马X6,3.0升 涡轮增压 306马力,4.23,SUV,中大型SUV,2018款 xDrive35i M运动豪华型
,,,,,,,
宝马(进口), 112.99万 ,宝马X6,3.0升 涡轮增压 306马力,4.23,SUV,中大型SUV,2018款 xDrive35i 尊享型
,,,,,,,
宝马(进口), 26.98万 ,宝马2系多功能旅行车,1.5升 涡轮增压 140马力,4.75,MPV,MPV,2018款 220i 领先型
,,,,,,,
宝马(进口), 30.68万 ,宝马2系多功能旅行车,1.5升 涡轮增压 140马力,4.75,MPV,MPV,2018款 220i 尊享型运动套装
,,,,,,,
宝马(进口), 25.58万 ,宝马2系,1.5升 涡轮增压 136马力,4.29,"软顶敞篷车,硬顶跑车",跑车,2018款 220i 运动设计套装
,,,,,,,
宝马(进口), 29.98万 ,宝马2系,1.5升 涡轮增压 136马力,4.29,"软顶敞篷车,硬顶跑车",跑车,2018款 220i 敞篷轿跑车 运动设计套装
,,,,,,,
宝马(进口), 29.58万 ,宝马2系,2.0升 涡轮增压 184马力,4.29,"软顶敞篷车,硬顶跑车",跑车,2018款 225i M运动型
,,,,,,,
宝马(进口), 32.58万 ,宝马2系,2.0升 涡轮增压 184马力,4.29,"软顶敞篷车,硬顶跑车",跑车,2018款 225i 尊享型 M运动套装
,,,,,,,
宝马(进口), 34.38万 ,宝马2系,2.0升 涡轮增压 184马力,4.29,"软顶敞篷车,硬顶跑车",跑车,2018款 225i 敞篷轿跑车 M运动型
,,,,,,,
宝马(进口), 38.38万 ,宝马2系,2.0升 涡轮增压 184马力,4.29,"软顶敞篷车,硬顶跑车",跑车,2018款 225i 敞篷轿跑车 尊享型 M运动套装
,,,,,,,
宝马(进口), 45.98万 ,宝马2系,3.0升 涡轮增压 340马力,4.29,"软顶敞篷车,硬顶跑车",跑车,2018款 M240i
,,,,,,,
宝马(进口), 49.98万 ,宝马2系,3.0升 涡轮增压 340马力,4.29,"软顶敞篷车,硬顶跑车",跑车,2018款 M240i M Performance 特别版
,,,,,,,
宝马(进口), 183.80万 ,宝马i8,1.5升 发动机:231马力 电动机:131马力,4.38,新能源,跑车,2014款 标准型
,,,,,,,
宝马(进口), 42.10万 ,宝马X3(进口),2.0升 涡轮增压 184马力,4.26,SUV,中型SUV,2016款 sDrive20i
,,,,,,,
宝马(进口), 50.20万 ,宝马X3(进口),2.0升 涡轮增压 184马力,4.26,SUV,中型SUV,2014款 xDrive20i X设计套装
,,,,,,,
宝马(进口), 50.20万 ,宝马X3(进口),2.0升 涡轮增压 184马力,4.26,SUV,中型SUV,2016款 xDrive20i M运动型
,,,,,,,
宝马(进口), 55.90万 ,宝马X3(进口),2.0升 涡轮增压 245马力,4.26,SUV,中型SUV,2014款 xDrive28i 领先型
,,,,,,,
宝马(进口), 59.30万 ,宝马X3(进口),2.0升 涡轮增压 245马力,4.26,SUV,中型SUV,2014款 xDrive28i X设计套装
,,,,,,,
宝马(进口), 59.30万 ,宝马X3(进口),2.0升 涡轮增压 245马力,4.26,SUV,中型SUV,2016款 xDrive28i M运动型
,,,,,,,
宝马(进口), 75.00万 ,宝马X3(进口),3.0升 涡轮增压 306马力,4.26,SUV,中型SUV,2014款 xDrive35i M运动型
,,,,,,,
宝马(进口), 58.30万 ,宝马Z4,2.0升 涡轮增压 184马力,4.18,硬顶敞篷车,跑车,2013款 sDrive20i领先型
,,,,,,,
宝马(进口), 67.10万 ,宝马Z4,2.0升 涡轮增压 245马力,4.18,硬顶敞篷车,跑车,2013款 sDrive28i领先型
,,,,,,,
宝马(进口), 79.90万 ,宝马Z4,3.0升 双涡轮增压 306马力,4.18,硬顶敞篷车,跑车,2013款 sDrive35i豪华型
,,,,,,,
宝马(进口), 90.90万 ,宝马Z4,3.0升 双涡轮增压 340马力,4.18,硬顶敞篷车,跑车,2013款 sDrive35is
,,,,,,,
宝马M, 89.89万 ,宝马M3,3.0升 双涡轮增压 431马力,4.58,三厢,中型车,2018款 M3四门轿车
,,,,,,,
宝马M, 108.89万 ,宝马M3,3.0升 双涡轮增压 431马力,4.58,三厢,中型车,2018款 M3车迷限量版
,,,,,,,
宝马M, 106.80万 ,宝马M3,3.0升 双涡轮增压 450马力,4.58,三厢,中型车,2017款 M3车迷限量版
,,,,,,,
宝马M, 92.89万 ,宝马M4,3.0升 双涡轮增压 431马力,4.53,"硬顶敞篷车,硬顶跑车",中型车,2017款 M4双门轿跑车
,,,,,,,
宝马M, 101.89万 ,宝马M4,3.0升 双涡轮增压 431马力,4.53,"硬顶敞篷车,硬顶跑车",中型车,2017款 M4敞篷轿跑车
,,,,,,,
宝马M, 109.89万 ,宝马M4,3.0升 双涡轮增压 431马力,4.53,"硬顶敞篷车,硬顶跑车",中型车,2018款 M4双门轿跑车车迷限量版
,,,,,,,
宝马M, 119.89万 ,宝马M4,3.0升 双涡轮增压 431马力,4.53,"硬顶敞篷车,硬顶跑车",中型车,2018款 M4敞篷轿跑车车迷限量版
,,,,,,,
宝马M, 131.89万 ,宝马M4,3.0升 双涡轮增压 460马力,4.53,"硬顶敞篷车,硬顶跑车",中型车,2018款 M4 CS
,,,,,,,
宝马M, 151.89万 ,宝马M5,4.4升 双涡轮增压 600马力,4,三厢,中大型车,2018款 M5
,,,,,,,
比亚迪, 3.79万 ,比亚迪F0,1.0升 68马力,3.87,两厢,微型车,2015款 1.0L 铉酷型
,,,,,,,
比亚迪, 4.19万 ,比亚迪F0,1.0升 68马力,3.87,两厢,微型车,2015款 1.0L 悦酷型
,,,,,,,
比亚迪, 4.79万 ,比亚迪F0,1.0升 68马力,3.87,两厢,微型车,2015款 1.0L 尚酷型
,,,,,,,
比亚迪, 4.39万 ,比亚迪F0,1.0升 68马力,3.87,两厢,微型车,2015款 1.0L AMT 铉酷型
,,,,,,,
比亚迪, 4.79万 ,比亚迪F0,1.0升 68马力,3.87,两厢,微型车,2015款 1.0L AMT 悦酷型
,,,,,,,
比亚迪, 22.065万 ,比亚迪e5,电动 218马力,4,新能源,紧凑型车,2018款 450 智联畅享型
,,,,,,,
比亚迪, 23.065万 ,比亚迪e5,电动 218马力,4,新能源,紧凑型车,2018款 450 智联尊享型
,,,,,,,
比亚迪, 4.39万 ,比亚迪F3,1.5升 109马力,4.13,三厢,紧凑型车,2018款 1.5L 手动经典型
,,,,,,,
比亚迪, 4.59万 ,比亚迪F3,1.5升 109马力,4.13,三厢,紧凑型车,2018款 1.5L 手动时尚型
,,,,,,,
比亚迪, 4.89万 ,比亚迪F3,1.5升 109马力,4.13,三厢,紧凑型车,2018款 1.5L 手动精英型
,,,,,,,
比亚迪, 5.59万 ,比亚迪F3,1.5升 109马力,4.13,三厢,紧凑型车,2018款 1.5L 手动尊享型
,,,,,,,
比亚迪, 6.59万 ,比亚迪F3,1.5升 109马力,4.13,三厢,紧凑型车,2018款 1.5L 自动尊享型
,,,,,,,
比亚迪, 5.59万 ,比亚迪F3,1.5升 109马力,4.13,三厢,紧凑型车,2016款 1.5L 手动舒适型
,,,,,,,
比亚迪, 5.99万 ,比亚迪F3,1.5升 109马力,4.13,三厢,紧凑型车,2016款 1.5L 手动豪华型
,,,,,,,
比亚迪, 6.69万 ,比亚迪F3,1.5升 109马力,4.13,三厢,紧凑型车,2016款 1.5L 手动尊贵型
,,,,,,,
比亚迪, 7.09万 ,比亚迪F3,1.5升 109马力,4.13,三厢,紧凑型车,2016款 1.5L 自动豪华型
,,,,,,,
比亚迪, 7.79万 ,比亚迪F3,1.5升 109马力,4.13,三厢,紧凑型车,2016款 1.5L 自动尊贵型
,,,,,,,
比亚迪, 4.39万 ,比亚迪F3,1.5升 109马力,4.13,三厢,紧凑型车,2012款 节能版 1.5L 手动舒适型
,,,,,,,
比亚迪, 5.19万 ,比亚迪F3,1.5升 109马力,4.13,三厢,紧凑型车,2015款 节能版 1.5L 手动舒适型
,,,,,,,
比亚迪, 24.065万 ,秦,电动 218马力,4.64,新能源,紧凑型车,2018款 秦EV450 智联时尚型
,,,,,,,
比亚迪, 25.065万 ,秦,电动 218马力,4.64,新能源,紧凑型车,2018款 秦EV450 智联锋尚型
,,,,,,,
比亚迪, 26.065万 ,秦,电动 218马力,4.64,新能源,紧凑型车,2018款 秦EV450 智联尊尚型
,,,,,,,
比亚迪, 18.59万 ,秦,1.5升 发动机:154马力 电动机:150马力,4.64,新能源,紧凑型车,2017款 1.5T 尊贵型
,,,,,,,
比亚迪, 20.99万 ,秦,1.5升 发动机:154马力 电动机:150马力,4.64,新能源,紧凑型车,2017款 1.5T 秦100
,,,,,,,
比亚迪, 7.98万 ,秦Pro,1.5升 109马力,4.69,三厢,紧凑型车,2019款 1.5L 手动智联锋劲型
,,,,,,,
比亚迪, 8.68万 ,秦Pro,1.5升 109马力,4.69,三厢,紧凑型车,2019款 1.5L 手动智联锋动型
,,,,,,,
比亚迪, 9.98万 ,秦Pro,1.5升 涡轮增压 154马力,4.69,三厢,紧凑型车,2019款 1.5TI 自动智联锋尚型
,,,,,,,
比亚迪, 10.48万 ,秦Pro,1.5升 涡轮增压 154马力,4.69,三厢,紧凑型车,2019款 1.5TI 自动智联锋动型
,,,,,,,
比亚迪, 10.98万 ,秦Pro,1.5升 涡轮增压 154马力,4.69,三厢,紧凑型车,2019款 1.5TI 自动智联锋享型
,,,,,,,
比亚迪, 11.58万 ,秦Pro,1.5升 涡轮增压 154马力,4.69,三厢,紧凑型车,2019款 1.5TI 自动智联锋耀型
,,,,,,,
比亚迪, 16.99万 ,秦Pro新能源,电动 163马力,4.73,新能源,紧凑型车,2019款 EV500 智联领动型
,,,,,,,
比亚迪, 17.99万 ,秦Pro新能源,电动 163马力,4.73,新能源,紧凑型车,2019款 EV500 智联领享型
,,,,,,,
比亚迪, 18.99万 ,秦Pro新能源,电动 163马力,4.73,新能源,紧凑型车,2019款 EV500 智联领耀型
,,,,,,,
比亚迪, 18.99万 ,秦Pro新能源,电动 163马力,4.73,新能源,紧凑型车,2019款 EV500 开发者版入门型
,,,,,,,
比亚迪, 21.99万 ,秦Pro新能源,电动 163马力,4.73,新能源,紧凑型车,2019款 EV500 开发者版专业型
,,,,,,,
比亚迪, 29.99万 ,秦Pro新能源,电动 163马力,4.73,新能源,紧凑型车,2019款 EV500 开发者版自动驾驶型
,,,,,,,
比亚迪, 14.99万 ,秦Pro新能源,1.5升 发动机:154马力 电动机:150马力,4.73,新能源,紧凑型车,2019款 DM 1.5TI 自动智联锐尚型
,,,,,,,
比亚迪, 15.69万 ,秦Pro新能源,1.5升 发动机:154马力 电动机:150马力,4.73,新能源,紧凑型车,2019款 DM 1.5TI 自动智联锐动型
,,,,,,,
比亚迪, 16.69万 ,秦Pro新能源,1.5升 发动机:154马力 电动机:150马力,4.73,新能源,紧凑型车,2019款 DM 1.5TI 自动智联锐享型
,,,,,,,
比亚迪, 17.69万 ,秦Pro新能源,1.5升 发动机:154马力 电动机:150马力,4.73,新能源,紧凑型车,2019款 DM 1.5TI 自动智联锐耀型
,,,,,,,
比亚迪, 17.69万 ,秦Pro新能源,1.5升 发动机:154马力 电动机:150马力,4.73,新能源,紧凑型车,2019款 DM 1.5TI 开发者版入门型
,,,,,,,
比亚迪, 20.69万 ,秦Pro新能源,1.5升 发动机:154马力 电动机:150马力,4.73,新能源,紧凑型车,2019款 DM 1.5TI 开发者版专业型
,,,,,,,
比亚迪, 5.99万 ,速锐,1.5升 109马力,4.22,三厢,紧凑型车,2018款 1.5L 手动悦享型
,,,,,,,
比亚迪, 6.59万 ,速锐,1.5升 109马力,4.22,三厢,紧凑型车,2018款 1.5L 手动畅享型
,,,,,,,
比亚迪, 6.99万 ,速锐,1.5升 109马力,4.22,三厢,紧凑型车,2018款 1.5L 手动尊享型
,,,,,,,
比亚迪, 6.99万 ,速锐,1.5升 109马力,4.22,三厢,紧凑型车,2015款 改款 1.5L 手动舒适型
,,,,,,,
比亚迪, 6.99万 ,速锐,1.5升 109马力,4.22,三厢,紧凑型车,2016款 1.5L 手动精英型
,,,,,,,
比亚迪, 7.69万 ,速锐,1.5升 109马力,4.22,三厢,紧凑型车,2015款 改款 1.5L 手动豪华型
,,,,,,,
比亚迪, 8.59万 ,速锐,1.5升 109马力,4.22,三厢,紧凑型车,2015款 改款 1.5L 手动旗舰型
,,,,,,,
比亚迪, 7.79万 ,速锐,1.5升 109马力,4.22,三厢,紧凑型车,2015款 改款 1.5L 自动舒适型
,,,,,,,
比亚迪, 8.69万 ,速锐,1.5升 109马力,4.22,三厢,紧凑型车,2015款 改款 1.5L 自动豪华型
,,,,,,,
比亚迪, 9.59万 ,速锐,1.5升 109马力,4.22,三厢,紧凑型车,2015款 改款 1.5L 自动旗舰型
,,,,,,,
比亚迪, 5.99万 ,元,1.5升 109马力,4.61,SUV,小型SUV,2017款 1.5L 手动酷炫活力型
,,,,,,,
比亚迪, 6.59万 ,元,1.5升 109马力,4.61,SUV,小型SUV,2017款 1.5L 手动酷炫时尚型
,,,,,,,
比亚迪, 6.79万 ,元,1.5升 109马力,4.61,SUV,小型SUV,2017款 1.5L 手动酷炫互联型
,,,,,,,
比亚迪, 7.29万 ,元,1.5升 109马力,4.61,SUV,小型SUV,2017款 1.5L 手动全景天窗版
,,,,,,,
比亚迪, 7.79万 ,元,1.5升 109马力,4.61,SUV,小型SUV,2017款 1.5L 手动4G畅享版
,,,,,,,
比亚迪, 6.99万 ,元,1.5升 109马力,4.61,SUV,小型SUV,2017款 1.5L 自动酷炫时尚型
,,,,,,,
比亚迪, 7.99万 ,元,1.5升 109马力,4.61,SUV,小型SUV,2017款 1.5L 自动酷炫互联型
,,,,,,,
比亚迪, 9.99万 ,元,1.5升 涡轮增压 154马力,4.61,SUV,小型SUV,2017款 1.5TID 自动运动版
,,,,,,,
比亚迪, 7.99万 ,元新能源,电动 95马力,4.66,新能源,小型SUV,2018款 EV360 智联尚酷型
,,,,,,,
比亚迪, 8.59万 ,元新能源,电动 95马力,4.66,新能源,小型SUV,2018款 EV360 智联悦酷型
,,,,,,,
比亚迪, 9.39万 ,元新能源,电动 95马力,4.66,新能源,小型SUV,2018款 EV360 智联炫酷型
,,,,,,,
比亚迪, 9.99万 ,元新能源,电动 218马力,4.66,新能源,小型SUV,2018款 EV360 智联创酷型
,,,,,,,
比亚迪, 7.98万 ,宋,1.5升 涡轮增压 154马力,4.58,SUV,紧凑型SUV,2019款 1.5TI 手动智联越尚型
,,,,,,,
比亚迪, 9.38万 ,宋,1.5升 涡轮增压 154马力,4.58,SUV,紧凑型SUV,2019款 1.5TI 手动智联越动型
,,,,,,,
比亚迪, 9.98万 ,宋,1.5升 涡轮增压 154马力,4.58,SUV,紧凑型SUV,2019款 1.5TI 手动智联越享型
,,,,,,,
比亚迪, 9.68万 ,宋,1.5升 涡轮增压 154马力,4.58,SUV,紧凑型SUV,2019款 1.5TI 自动智联越进型
,,,,,,,
比亚迪, 10.38万 ,宋,1.5升 涡轮增压 154马力,4.58,SUV,紧凑型SUV,2019款 1.5TI 自动智联越动型
,,,,,,,
比亚迪, 10.98万 ,宋,1.5升 涡轮增压 154马力,4.58,SUV,紧凑型SUV,2019款 1.5TI 自动智联越享型
,,,,,,,
比亚迪, 11.98万 ,宋,1.5升 涡轮增压 154马力,4.58,SUV,紧凑型SUV,2019款 1.5TI 自动智联越耀型
,,,,,,,
比亚迪, 7.99万 ,宋,1.5升 涡轮增压 154马力,4.58,SUV,紧凑型SUV,2018款 1.5TI 手动进取型
,,,,,,,
比亚迪, 8.99万 ,宋,1.5升 涡轮增压 154马力,4.58,SUV,紧凑型SUV,2018款 1.5TI 手动智联进享型
,,,,,,,
比亚迪, 9.99万 ,宋,1.5升 涡轮增压 154马力,4.58,SUV,紧凑型SUV,2018款 1.5TI 手动智联尊享型
,,,,,,,
比亚迪, 9.99万 ,宋,1.5升 涡轮增压 154马力,4.58,SUV,紧凑型SUV,2018款 1.5TID 自动智联豪华型
,,,,,,,
比亚迪, 10.99万 ,宋,1.5升 涡轮增压 154马力,4.58,SUV,紧凑型SUV,2018款 1.5TID 自动智联尊贵型
,,,,,,,
比亚迪, 11.99万 ,宋,1.5升 涡轮增压 154马力,4.58,SUV,紧凑型SUV,2018款 1.5TID 自动智联尊荣型
,,,,,,,
比亚迪, 9.99万 ,宋,1.5升 涡轮增压 154马力,4.58,SUV,紧凑型SUV,2018款 1.5TID 自动舒适型
,,,,,,,
比亚迪, 12.99万 ,宋,2.0升 涡轮增压 205马力,4.58,SUV,紧凑型SUV,2018款 2.0TID 自动智联旗舰型
,,,,,,,
比亚迪, 18.99万 ,宋新能源,电动 218马力,4.67,新能源,紧凑型SUV,2019款 宋EV500 智联领尚型
,,,,,,,
比亚迪, 19.99万 ,宋新能源,电动 218马力,4.67,新能源,紧凑型SUV,2019款 宋EV500 智联领动型
,,,,,,,
比亚迪, 20.99万 ,宋新能源,电动 218马力,4.67,新能源,紧凑型SUV,2019款 宋EV500 智联领享型
,,,,,,,
比亚迪, 21.99万 ,宋新能源,电动 218马力,4.67,新能源,紧凑型SUV,2019款 宋EV500 智联领耀型
,,,,,,,
比亚迪, 26.415万 ,宋新能源,电动 218马力,4.67,新能源,紧凑型SUV,2018款 宋EV400 智联进取型
,,,,,,,
比亚迪, 27.415万 ,宋新能源,电动 218马力,4.67,新能源,紧凑型SUV,2018款 宋EV400 智联进享型
,,,,,,,
比亚迪, 17.69万 ,宋新能源,1.5升 发动机:154马力 电动机:299马力,4.67,新能源,紧凑型SUV,2019款 宋DM 1.5TID 智联锐尚型
,,,,,,,
比亚迪, 18.69万 ,宋新能源,1.5升 发动机:154马力 电动机:299马力,4.67,新能源,紧凑型SUV,2019款 宋DM 1.5TID 智联锐动型
,,,,,,,
比亚迪, 19.69万 ,宋新能源,1.5升 发动机:154马力 电动机:299马力,4.67,新能源,紧凑型SUV,2019款 宋DM 1.5TID 智联锐享型
,,,,,,,
比亚迪, 20.69万 ,宋新能源,1.5升 发动机:154马力 电动机:299马力,4.67,新能源,紧凑型SUV,2019款 宋DM 1.5TID 智联锐耀型
,,,,,,,
比亚迪, 21.59万 ,宋新能源,1.5升 发动机:154马力 电动机:299马力,4.67,新能源,紧凑型SUV,2017款 宋DM 1.5TID 全时四驱豪华型
,,,,,,,
比亚迪, 23.19万 ,宋新能源,1.5升 发动机:154马力 电动机:299马力,4.67,新能源,紧凑型SUV,2017款 宋DM 1.5TID 全时四驱尊贵型
,,,,,,,
比亚迪, 24.59万 ,宋新能源,1.5升 发动机:154马力 电动机:299马力,4.67,新能源,紧凑型SUV,2017款 宋DM 1.5TID 全时四驱尊荣型
,,,,,,,
比亚迪, 9.99万 ,比亚迪S7,1.5升 涡轮增压 154马力,4.45,SUV,中型SUV,2017款 1.5T 手动豪华型
,,,,,,,
比亚迪, 10.99万 ,比亚迪S7,1.5升 涡轮增压 154马力,4.45,SUV,中型SUV,2017款 1.5T 手动尊贵型
,,,,,,,
比亚迪, 11.99万 ,比亚迪S7,2.0升 涡轮增压 205马力,4.45,SUV,中型SUV,2017款 2.0T 自动豪华型
,,,,,,,
比亚迪, 12.99万 ,比亚迪S7,2.0升 涡轮增压 205马力,4.45,SUV,中型SUV,2017款 2.0T 自动尊贵型
,,,,,,,
比亚迪, 13.79万 ,比亚迪S7,2.0升 涡轮增压 205马力,4.45,SUV,中型SUV,2017款 2.0T 自动尊荣型
,,,,,,,
比亚迪, 13.99万 ,比亚迪S7,2.0升 涡轮增压 205马力,4.45,SUV,中型SUV,2017款 2.0T 自动旗舰型
,,,,,,,
比亚迪, 12.99万 ,唐,2.0升 涡轮增压 205马力,4.61,SUV,中型SUV,2018款 2.0T 自动智联尊尚型
,,,,,,,
比亚迪, 13.99万 ,唐,2.0升 涡轮增压 205马力,4.61,SUV,中型SUV,2018款 2.0T 自动智联尊悦型
,,,,,,,
比亚迪, 14.99万 ,唐,2.0升 涡轮增压 205马力,4.61,SUV,中型SUV,2018款 2.0T 自动智联尊贵型
,,,,,,,
比亚迪, 15.99万 ,唐,2.0升 涡轮增压 205马力,4.61,SUV,中型SUV,2018款 2.0T 自动智联尊荣型
,,,,,,,
比亚迪, 16.99万 ,唐,2.0升 涡轮增压 205马力,4.61,SUV,中型SUV,2018款 2.0T 自动智联尊耀型
,,,,,,,
比亚迪, 23.99万 ,唐新能源,2.0升 发动机:205马力 电动机:394马力,4.58,新能源,中型SUV,2018款 2.0T 全时四驱智联创悦型
,,,,,,,
比亚迪, 24.99万 ,唐新能源,2.0升 发动机:205马力 电动机:394马力,4.58,新能源,中型SUV,2018款 2.0T 全时四驱智联创睿型
,,,,,,,
比亚迪, 25.99万 ,唐新能源,2.0升 发动机:205马力 电动机:394马力,4.58,新能源,中型SUV,2018款 2.0T 全时四驱智联创享型
,,,,,,,
比亚迪, 27.99万 ,唐新能源,2.0升 发动机:205马力 电动机:394马力,4.58,新能源,中型SUV,2018款 2.0T 全时四驱智联创领型
,,,,,,,
比亚迪, 32.99万 ,唐新能源,2.0升 发动机:205马力 电动机:394马力,4.58,新能源,中型SUV,2018款 2.0T 全时四驱智联创世版
,,,,,,,
比亚迪, 26.59万 ,唐新能源,2.0升 发动机:205马力 电动机:299马力,4.58,新能源,中型SUV,2017款 2.0T 全时四驱豪华型
,,,,,,,
比亚迪, 27.99万 ,唐新能源,2.0升 发动机:205马力 电动机:299马力,4.58,新能源,中型SUV,2017款 2.0T 全时四驱豪雅型
,,,,,,,
比亚迪, 29.99万 ,唐新能源,2.0升 发动机:205马力 电动机:299马力,4.58,新能源,中型SUV,2017款 2.0T 唐100
,,,,,,,
比亚迪, 30.98万 ,比亚迪e6,电动 163马力,暂无,新能源,MPV,2017款 400 豪华版
,,,,,,,
比亚迪, 33.00万 ,比亚迪e6,电动 163马力,暂无,新能源,MPV,2017款 400 精英版
,,,,,,,
比亚迪, 36.98万 ,比亚迪e6,电动 163马力,暂无,新能源,MPV,2017款 400 尊贵版
,,,,,,,
东风标致, 8.47万 ,标致301,1.6升 117马力,4.13,三厢,紧凑型车,2018款 1.6L 手动舒适版
,,,,,,,
东风标致, 9.67万 ,标致301,1.6升 117马力,4.13,三厢,紧凑型车,2018款 1.6L 自动舒适版
,,,,,,,
